id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15336,I,1.175,0.8875,0.3125,13.53688625,5.96756975,2.50893075,4.9611625
15337,M,1.825,1.425,0.5125,53.4388075,26.3366855,12.48795475,12.45960525
15338,M,1.5875,1.2875,0.4,37.06697125,17.973583,7.98038425,9.355335
15339,I,1.3125,1.0,0.3375,17.95940825,8.8733935,3.8838815,4.3941725
15340,M,1.4625,1.075,0.3875,24.84833675,9.87980075,5.8683465,6.3786375
15341,I,1.45,1.125,0.2875,23.40251225,11.26892625,4.4508715,6.3786375
15342,I,1.175,0.875,0.3125,15.74814725,8.32057825,3.84135725,4.53592
15343,M,1.5875,1.25,0.375,36.85435,17.0097,8.4198015,10.0640725
15344,M,1.4,1.05,0.3375,23.71435675,11.07047975,4.7343665,6.6621325
15345,I,1.0,0.775,0.225,9.65300475,4.1673765,1.7860185,2.551455
15346,M,1.5,1.25,0.4,35.11085575,15.7906715,7.27164675,9.355335
15347,M,1.4125,1.1375,0.4,29.66775175,12.51630425,6.917278,8.50485
15348,I,1.075,0.825,0.275,10.95708175,4.20990075,1.814368,3.118445
15349,F,1.5125,1.225,0.4125,32.72949775,16.62698175,7.61184075,8.6465975
15350,M,1.625,1.2625,0.4125,37.1094955,20.00057225,9.22776225,9.4970825
15351,F,1.425,1.1375,0.375,26.2799865,9.922325,6.2652395,7.7961125
15352,M,1.575,1.2375,0.45,36.967748,14.55746825,8.83086925,11.4106738
15353,F,1.6875,1.3125,0.4625,47.86813075,21.89998875,10.6310625,12.417081
15354,M,1.4625,1.1375,0.375,25.51455,11.7083435,5.68407475,7.654365
15355,F,1.425,1.1,0.4375,28.5479465,11.8784405,6.30776375,10.20582
15356,F,1.5,1.2125,0.375,32.5168765,15.1102835,7.15824875,9.59630575
15357,F,1.3,1.125,0.3625,22.75047375,10.41844125,4.57844425,6.3786375
15358,F,1.4125,1.125,0.375,31.808139,15.35125425,6.22271525,7.0590255
15359,F,1.4625,1.125,0.4625,29.1149365,10.8578585,6.2085405,10.0640725
15360,I,1.05,0.775,0.2625,9.25611175,3.78465825,2.22543575,2.83495
15361,M,1.4625,1.15,0.4125,26.932025,12.11941125,6.3786375,7.654365
15362,F,1.5875,1.2,0.4375,36.55668025,17.42076775,8.29222875,8.1930055
15363,M,1.3,1.075,0.3125,23.17571625,11.43902325,4.706017,5.386405
15364,I,0.8375,0.625,0.2375,6.13766675,2.83495,1.0489315,1.8427175
15365,I,0.775,0.6125,0.225,4.252425,1.71514475,1.1623295,1.2757275
15366,F,1.5125,1.2,0.375,32.89959475,15.1102835,6.81805475,8.7032965
15367,M,1.3,1.0625,0.375,22.5378525,8.7599955,4.89028875,7.2291225
15368,M,1.4125,1.1,0.4,24.1821235,9.808927,5.216308,7.37087
15369,I,1.075,0.8125,0.2375,10.149121,4.706017,1.8994165,2.9766975
15370,I,0.675,0.525,0.1625,2.8632995,1.17650425,0.4819415,0.9922325
15371,M,1.4,1.0875,0.3625,24.720764,11.1980525,5.1879585,6.3786375
15372,I,1.1625,0.8875,0.3,13.16834275,5.6982495,2.59397925,4.3941725
15373,F,1.45,1.1125,0.4,26.138239,12.246984,5.499803,7.37087
15374,I,1.2875,0.975,0.2875,16.40018575,7.86698625,3.6003865,4.3941725
15375,F,1.3125,1.0,0.3875,22.0275615,7.3992195,4.5075705,6.23689
15376,M,1.6875,1.3125,0.4625,44.55123925,19.5895045,8.88756825,11.66581925
15377,I,0.8375,0.6375,0.225,5.5281525,2.0128145,1.247378,1.71514475
15378,I,0.9,0.675,0.2125,5.5848515,2.2963095,1.13398,1.5592225
15379,F,1.6375,1.35,0.5,40.78075575,17.690088,7.66853975,12.0485375
15380,I,1.0125,0.75,0.2125,9.19941275,4.80524025,1.11980525,2.67902775
15381,F,1.45,1.1125,0.3375,23.88445375,9.08601475,4.49339575,7.087375
15382,F,1.4,1.075,0.35,22.8213475,9.42620875,4.479221,6.9456275
15383,F,1.5,1.125,0.375,31.39707125,17.08057375,7.64019025,7.087375
15384,F,1.6125,1.3125,0.4375,41.95726,18.9091165,8.34892775,10.0640725
15385,M,1.3375,1.1,0.3125,22.21183325,10.375917,4.86193925,6.3786375
15386,I,0.6375,0.4625,0.125,2.097863,0.89300925,0.46776675,0.56699
15387,M,1.1125,0.8625,0.275,12.99824575,5.329706,2.9199985,3.685435
15388,F,1.5,1.125,0.3625,27.499015,11.94931425,5.613201,8.3631025
15389,I,0.8125,0.6375,0.2,5.1879585,2.154562,1.304077,1.70097
15390,I,1.15,0.8625,0.2875,12.3320325,6.293589,2.50893075,3.118445
15391,M,1.3375,1.05,0.3875,24.7491135,10.39009175,6.19436575,7.89533575
15392,M,1.425,1.1125,0.3875,28.64716975,12.6722265,6.2085405,7.7961125
15393,F,1.5,1.1875,0.3875,29.49765475,12.587178,7.484268,7.767763
15394,F,1.5125,1.2625,0.4,38.20095125,17.73261225,8.731646,9.4970825
15395,F,1.525,1.2,0.3875,32.21920675,14.7133905,6.64795775,8.9300925
15396,F,1.3375,1.075,0.4,21.885814,8.46232575,4.422522,6.3786375
15397,F,1.45,1.1375,0.4875,40.596484,13.4093135,9.525432,12.03436275
15398,F,1.425,1.0875,0.425,27.669112,8.3064035,6.406987,9.922325
15399,F,1.6,1.3125,0.4,40.9650275,14.27397325,8.29222875,12.0485375
15400,I,0.925,0.7,0.25,6.70465675,2.84912475,1.757669,1.984465
15401,I,0.8125,0.625,0.1875,4.80524025,2.0128145,1.00640725,1.8427175
15402,M,1.325,1.0,0.3125,18.540573,8.32057825,4.53592,5.17378375
15403,F,1.575,1.225,0.425,32.4601775,13.96212875,7.01650125,9.2135875
15404,M,1.6875,1.3125,0.45,41.4753185,17.78931125,8.88756825,11.55242125
15405,M,1.5625,1.225,0.375,34.5013415,16.329312,8.34892775,8.221355
15406,M,1.575,1.2,0.4625,45.3875495,16.8679525,8.7599955,14.5432935
15407,M,1.3125,1.025,0.35,21.72989175,9.298636,4.479221,5.953395
15408,I,0.975,0.725,0.2375,8.23552975,4.63514325,1.11980525,2.4097075
15409,M,1.5625,1.225,0.4,35.72037,16.57028275,6.67630725,8.66077225
15410,F,1.1875,0.9375,0.3375,14.18892475,5.65572525,3.61456125,4.3941725
15411,M,1.6,1.25,0.425,40.92250325,18.5689225,9.22776225,10.6310625
15412,F,1.5625,1.225,0.4125,31.19862475,13.60776,6.5487345,8.7599955
15413,F,1.5625,1.225,0.3875,35.50774875,14.10387625,6.90310325,10.20582
15414,F,1.3125,1.025,0.35,18.92329125,7.9095105,5.0745605,5.0745605
15415,M,1.475,1.175,0.4125,30.51823675,11.679994,7.01650125,8.788345
15416,M,0.9875,0.7125,0.2375,9.355335,4.23825025,1.7293195,2.9199985
15417,M,1.3,1.0,0.3125,18.597272,7.35669525,4.819415,4.819415
15418,M,1.375,1.075,0.375,24.16794875,9.31281075,5.3580555,8.221355
15419,F,1.6375,1.3125,0.4375,41.730464,17.78931125,9.8372765,13.60776
15420,I,1.2,0.8875,0.3,15.87572,7.04485075,3.61456125,4.706017
15421,F,1.3875,1.1,0.35,22.6796,9.015141,4.5075705,6.3786375
15422,F,1.475,1.1375,0.4,28.0943545,12.6722265,6.19436575,8.0796075
15423,I,1.225,0.95,0.35,16.2442635,6.8889285,3.2601925,5.5281525
15424,I,0.4375,0.3,0.0625,0.510291,0.1417475,0.09922325,0.1417475
15425,F,1.5375,1.1875,0.475,31.581343,13.05494475,7.427569,9.7805775
15426,I,1.15,0.8375,0.3,12.37455675,5.329706,2.4664065,3.118445
15427,F,1.5,1.1375,0.4375,33.40988575,13.79203175,7.86698625,9.63883
15428,M,1.3875,1.1375,0.3875,26.535132,11.38232425,5.68407475,7.2291225
15429,I,1.05,0.8125,0.2875,10.262519,4.26659975,1.8427175,2.9766975
15430,F,1.5875,1.3125,0.4375,39.2073585,18.01610725,8.83086925,11.12717875
15431,I,1.1375,0.8375,0.2625,12.43125575,5.37223025,2.438057,3.5436875
15432,I,0.8125,0.625,0.1875,4.3941725,2.154562,1.00640725,1.5592225
15433,I,1.425,1.1125,0.375,22.566202,10.61688775,4.819415,6.23689
15434,M,1.375,1.0875,0.3375,26.18076325,10.5743635,5.40057975,7.824462
15435,M,1.5,1.175,0.4125,31.2694985,15.52135125,6.066793,8.50485
15436,M,1.375,1.0625,0.4,26.23746225,7.92368525,6.19436575,8.50485
15437,M,1.5625,1.2375,0.375,38.22930075,18.200379,9.00096625,8.221355
15438,M,1.4,1.1,0.4,30.43318825,14.75591475,5.71242425,7.7961125
15439,I,1.4,1.1125,0.35,23.133192,11.793392,4.80524025,6.520385
15440,M,1.475,1.125,0.375,28.7335785,11.8784405,6.3219385,8.03708325
15441,I,1.5125,1.175,0.375,33.92017675,17.08057375,6.44951125,8.3631025
15442,M,1.5,1.1,0.3875,24.323871,12.813974,5.1312595,5.386405
15443,M,1.575,1.25,0.4375,39.972795,16.93882625,7.98038425,11.056305
15444,I,1.0375,0.7875,0.2125,8.8733935,3.7137845,2.6365035,2.0695135
15445,I,0.5125,0.375,0.1375,0.850485,0.52446575,0.226796,0.283495
15446,F,1.5875,1.25,0.4375,39.179009,19.6462035,8.00873375,10.489315
15447,I,1.15,0.8625,0.3125,12.47378,6.16601625,2.67902775,3.5436875
15448,I,0.9,0.6625,0.225,5.82582225,2.211261,1.6159215,1.644271
15449,F,1.5625,1.225,0.4375,34.302895,16.0174675,7.41339425,9.00096625
15450,M,1.5375,1.2625,0.4125,33.4807595,14.13222575,6.76135575,8.9300925
15451,M,1.15,0.8375,0.2875,11.94931425,4.9611625,2.4664065,3.2034935
15452,F,1.55,1.25,0.4125,36.117263,16.5277585,8.68912175,10.489315
15453,F,1.5375,1.2,0.4,30.1922175,13.39513875,6.08096775,8.221355
15454,M,1.575,1.2125,0.425,35.98969025,15.0535845,7.98038425,8.788345
15455,I,0.8875,0.65,0.2,6.6054335,2.82077525,1.54504775,1.984465
15456,I,0.925,0.7,0.225,6.53455975,2.70737725,1.17650425,1.984465
15457,M,1.275,1.0125,0.3,16.9813505,6.36446275,4.06815325,6.3786375
15458,F,1.55,1.25,0.45,34.45881725,15.52135125,5.8116475,9.7805775
15459,M,1.675,1.35,0.5125,51.199197,21.24795025,10.4042665,14.3164975
15460,M,1.5375,1.2375,0.4125,34.5013415,15.35125425,8.34892775,9.07184
15461,M,1.375,1.2,0.4375,25.344453,9.7238785,5.14543425,10.489315
15462,I,0.5125,0.35,0.1,1.09145575,0.35436875,0.226796,0.29766975
15463,F,1.7,1.3125,0.5,43.6865795,17.9452335,10.999606,13.4660125
15464,I,1.2625,0.925,0.3125,16.839603,6.123492,3.52951275,3.78465825
15465,I,0.925,0.6875,0.225,6.30776375,2.721552,1.28990225,2.26796
15466,F,1.5,1.1625,0.4125,31.51046925,13.87708025,7.58349125,7.37087
15467,I,1.0,0.7875,0.2125,8.1930055,3.345241,1.14815475,2.26796
15468,F,0.8875,0.6875,0.2625,7.66853975,2.721552,1.54504775,2.4097075
15469,F,1.45,1.025,0.3375,24.08290025,12.47378,4.5075705,5.783298
15470,I,0.4125,0.275,0.075,0.04252425,0.0283495,0.01417475,0.0283495
15471,F,1.575,1.225,0.3875,32.10580875,13.11164375,5.5281525,9.63883
15472,M,1.525,1.1625,0.35,27.00289875,12.984071,4.66349275,6.520385
15473,F,1.5625,1.2125,0.3875,34.359594,16.54193325,8.12213175,8.50485
15474,M,1.45,1.0625,0.3875,24.323871,12.51630425,4.63514325,6.23689
15475,F,1.65,1.2875,0.4125,37.9032815,17.08057375,8.561549,9.4970825
15476,M,0.85,0.675,0.225,6.10931725,2.6932025,1.26155275,1.984465
15477,M,1.4375,1.075,0.35,22.15513425,9.3269855,4.52174525,6.9456275
15478,I,1.1875,0.9125,0.275,13.53688625,5.839997,2.6932025,4.252425
15479,I,0.975,0.725,0.2375,7.087375,3.345241,1.6726205,2.26796
15480,F,1.6875,1.3625,0.4625,45.92619,17.27902025,10.2908685,14.118051
15481,M,1.6125,1.25,0.4875,32.431828,13.2959155,7.711064,9.4970825
15482,I,0.7,0.525,0.15,3.24601775,1.304077,0.66621325,0.80796075
15483,F,1.375,1.0125,0.375,23.0481435,10.02154825,5.42892925,6.520385
15484,F,1.2125,0.975,0.3375,18.01610725,7.69688925,4.01145425,4.9611625
15485,F,1.525,1.175,0.4875,32.034935,12.984071,6.76135575,8.9300925
15486,I,0.7,0.575,0.225,3.6003865,1.360776,0.8788345,1.13398
15487,F,1.475,1.225,0.4125,34.1611475,11.8784405,7.72523875,11.7650425
15488,M,1.55,1.2125,0.375,34.6147395,17.5483405,8.4198015,8.3631025
15489,M,1.625,1.2625,0.425,36.95357325,16.839603,7.540967,10.19164525
15490,M,0.775,0.5625,0.2375,4.63514325,1.97029025,1.247378,1.247378
15491,M,1.5625,1.2,0.4375,33.0271675,16.726205,7.767763,8.66077225
15492,M,1.6875,1.3125,0.4,41.23434775,17.973583,10.33339275,12.3320325
15493,F,1.4875,1.175,0.3375,27.45649075,13.6361095,5.896696,6.80388
15494,M,1.5375,1.2125,0.4375,34.5013415,15.025235,6.4353365,8.9300925
15495,M,1.575,1.2375,0.4,29.937072,10.035723,6.8889285,9.07184
15496,F,1.4,1.1,0.3625,27.76833525,12.03436275,5.71242425,8.50485
15497,M,1.4,1.075,0.35,23.65765775,11.4248485,5.2446575,6.16601625
15498,M,1.0625,0.8,0.2875,10.19164525,4.9611625,2.50893075,3.2034935
15499,M,1.675,1.1875,0.4125,35.50774875,14.13222575,8.66077225,10.77281
15500,I,0.5875,0.4375,0.1,1.82854275,0.737087,0.41106775,0.56699
15501,M,1.775,1.375,0.475,53.4388075,26.80445225,12.47378,13.04077
15502,F,1.6375,1.2875,0.4375,37.98833,17.519991,8.49067525,9.4970825
15503,I,1.525,1.1875,0.375,27.68328675,10.262519,6.4353365,8.0796075
15504,M,1.45,1.175,0.4125,30.17804275,12.94154675,7.27164675,8.3631025
15505,F,1.5,1.175,0.3625,31.99241075,13.947954,8.3631025,9.922325
15506,M,1.425,1.1,0.3125,24.42309425,10.8578585,4.32329875,6.066793
15507,F,1.5125,1.1875,0.4,31.127751,13.154168,6.22271525,9.4970825
15508,M,1.4375,1.1125,0.3875,24.28134675,11.679994,5.386405,6.520385
15509,I,1.2,0.95,0.3,16.51358375,7.24329725,3.86970675,5.10291
15510,I,1.25,0.95,0.3375,17.70426275,8.09378225,3.24601775,5.5281525
15511,I,1.425,1.125,0.375,22.94892025,9.87980075,4.706017,7.087375
15512,F,1.5375,1.175,0.4375,33.38153625,13.73533275,6.56290925,9.2135875
15513,I,0.95,0.6875,0.2375,7.144074,2.8066005,1.85689225,2.1262125
15514,M,1.3125,1.0,0.3875,19.80212575,6.90310325,4.89028875,6.23689
15515,M,1.6,1.3125,0.4375,40.24211525,18.200379,8.391452,10.0640725
15516,I,1.1,0.85,0.2875,10.75863525,4.0539785,2.26796,3.24601775
15517,M,1.65,1.3375,0.4625,47.86813075,20.695135,8.391452,11.7650425
15518,F,1.625,1.2625,0.4125,36.27318525,19.220961,6.78970525,8.9867915
15519,F,1.5625,1.25,0.4375,36.4291075,16.0174675,8.20718025,9.922325
15520,M,1.6125,1.225,0.3875,29.18581025,12.23280925,5.91087075,8.3631025
15521,F,1.4875,1.1375,0.4625,31.34037225,14.89766225,7.29999625,8.788345
15522,F,1.4625,1.1375,0.425,31.68056625,15.5071765,7.2858215,7.767763
15523,M,1.45,1.15,0.3875,28.36367475,12.20445975,6.180191,7.37087
15524,F,1.325,1.0375,0.3375,22.01338675,9.76640275,4.989512,5.5281525
15525,I,0.6875,0.5,0.1625,2.0128145,0.8788345,0.60951425,0.7087375
15526,I,0.95,0.6875,0.2125,7.314171,3.061746,1.34660125,1.70097
15527,I,1.075,0.825,0.25,11.509897,5.06038575,2.2963095,2.551455
15528,I,0.9625,0.75,0.25,7.72523875,2.90582375,1.48834875,2.4097075
15529,F,1.875,1.4375,0.5,67.5001595,28.05183025,14.4298955,15.4504775
15530,I,1.3,1.025,0.325,18.6256215,8.03708325,4.43669675,5.8116475
15531,M,1.2375,1.0,0.3,18.75319425,8.40562675,4.52174525,4.53592
15532,I,0.925,0.7,0.225,6.70465675,2.83495,1.43164975,1.927766
15533,I,1.175,0.9375,0.35,16.85377775,7.0590255,3.061746,4.819415
15534,M,1.4625,1.15,0.425,31.1561005,13.87708025,6.87475375,8.788345
15535,I,1.2,0.925,0.3125,15.71979775,7.04485075,3.72795925,4.23825025
15536,I,1.175,0.9375,0.3,13.56523575,6.05261825,2.608154,3.8271825
15537,M,1.3125,1.0125,0.325,19.37688325,7.24329725,4.2240755,6.23689
15538,M,1.375,1.0875,0.375,27.0170735,13.4660125,5.499803,6.13766675
15539,F,1.475,1.1625,0.4,31.19862475,11.49572225,4.762716,7.37087
15540,I,0.8875,0.6625,0.225,6.13766675,2.721552,1.0489315,1.74349425
15541,I,1.1125,0.8125,0.275,11.169703,5.216308,2.16873675,3.2034935
15542,I,0.6875,0.5125,0.15,2.73572675,1.1056305,0.623689,0.850485
15543,M,1.3625,1.075,0.4,28.02348075,8.46232575,6.16601625,9.07184
15544,F,1.2625,1.0,0.3625,20.08562075,7.9662095,4.7343665,6.23689
15545,F,1.225,0.95,0.4375,16.6978555,5.57067675,3.58621175,5.5281525
15546,I,0.825,0.575,0.1875,4.3941725,1.85689225,1.09145575,1.2757275
15547,I,1.05,0.825,0.2375,12.09106175,5.5281525,2.438057,3.118445
15548,F,1.625,1.275,0.375,39.41997975,15.7339725,9.53960675,11.623295
15549,I,0.9625,0.75,0.25,8.1363065,3.345241,1.0489315,2.3530085
15550,I,1.125,0.875,0.3,13.99047825,6.123492,3.288542,3.8271825
15551,F,1.4125,1.1375,0.4,26.6768795,10.90038275,6.22271525,8.0796075
15552,M,1.5875,1.3125,0.475,38.11590275,13.39513875,7.69688925,16.159215
15553,F,1.325,1.025,0.325,24.720764,12.3320325,5.40057975,6.80388
15554,F,1.3125,0.9875,0.325,17.236496,6.98815175,4.025629,5.2446575
15555,I,1.225,0.9625,0.3375,21.27629975,10.02154825,3.685435,6.9456275
15556,M,1.3875,1.1,0.4,25.7696955,9.42620875,4.876114,8.50485
15557,I,1.3625,1.0625,0.35,21.035329,8.88756825,4.819415,6.23689
15558,M,1.4125,1.125,0.325,22.169309,8.40562675,4.4508715,6.066793
15559,I,0.9875,0.75,0.2125,8.4198015,3.3735905,1.70097,2.26796
15560,F,1.5625,1.2125,0.475,38.00250475,14.004653,8.34892775,11.90679
15561,F,1.4375,1.15,0.3875,29.41260625,13.9763035,7.257472,7.7961125
15562,F,1.5875,1.25,0.4375,38.9805625,16.3576615,8.46232575,10.0640725
15563,M,1.75,1.3125,0.5125,50.61803225,19.54698025,9.8939755,17.1514475
15564,F,1.6125,1.2625,0.4125,35.3518265,14.401546,8.901743,9.7805775
15565,I,1.175,0.9375,0.3125,11.77921725,4.72019175,2.25378525,4.2807745
15566,M,1.525,1.25,0.425,32.601925,15.52135125,7.711064,8.50485
15567,F,1.2625,0.975,0.3,13.53688625,5.37223025,2.9199985,4.66349275
15568,F,1.5875,1.25,0.425,40.63900825,18.1153305,8.901743,10.20582
15569,I,0.9,0.675,0.225,5.88252125,2.2396105,1.186796,1.984465
15570,M,1.375,1.0875,0.3625,22.66542525,10.035723,4.819415,5.96756975
15571,M,1.6,1.2,0.425,36.7693015,17.78931125,8.71747125,9.922325
15572,M,1.675,1.3125,0.4375,41.8863863,18.5122235,7.9095105,11.3398
15573,F,1.5625,1.2375,0.475,34.7848365,13.154168,7.6827145,10.3475675
15574,F,1.6875,1.3125,0.4375,49.45570275,23.6151335,11.38232425,11.3398
15575,M,1.475,1.15,0.375,30.43318825,11.04213025,6.13766675,8.788345
15576,M,1.4625,1.15,0.3875,27.76833525,12.1619355,5.159609,7.52679225
15577,F,1.5625,1.25,0.3875,29.8520235,13.16834275,4.86193925,9.07184
15578,I,0.4875,0.375,0.1625,1.09145575,0.32601925,0.3118445,0.283495
15579,M,1.625,1.2875,0.4125,35.6920205,16.85377775,7.654365,11.1980525
15580,M,1.6375,1.3625,0.4375,39.745999,13.6928085,8.43397625,13.1825175
15581,I,1.175,0.9125,0.275,14.004653,6.25106475,2.891649,3.96893
15582,I,1.175,0.9375,0.2875,13.437663,5.9817445,3.52951275,3.8271825
15583,M,1.675,1.2625,0.4,35.50774875,13.02659525,8.40562675,11.056305
15584,F,1.1,0.85,0.2625,12.43125575,5.556502,2.42388225,3.61456125
15585,M,1.2125,0.975,0.35,19.77377625,9.87980075,4.025629,5.6699
15586,M,1.3,0.9875,0.3,18.71067,8.0796075,3.92640575,4.9611625
15587,M,1.5625,1.2125,0.3875,35.210079,15.52135125,8.561549,8.50485
15588,M,1.55,1.2375,0.475,30.4190135,13.437663,7.200773,8.0796075
15589,F,1.4125,1.2,0.4125,27.68328675,9.87980075,5.556502,8.9300925
15590,I,1.2625,0.9625,0.325,17.4349425,8.051258,4.06815325,4.819415
15591,M,1.35,1.05,0.325,21.659018,9.8939755,4.60679375,6.80388
15592,M,1.6625,1.35,0.525,40.78075575,19.4761065,9.11436425,12.0485375
15593,F,1.15,0.875,0.2875,13.777857,5.34388075,3.41611475,4.819415
15594,F,1.5875,1.2625,0.4625,36.55668025,16.6411565,8.901743,9.7805775
15595,F,1.5375,1.1875,0.325,29.10076175,12.587178,6.90310325,8.731646
15596,M,1.3875,1.1,0.3375,21.50309575,7.994559,4.86193925,7.2291225
15597,M,1.775,1.425,0.5,55.46579675,21.13455225,10.70193625,16.045817
15598,F,1.6,1.3125,0.425,42.2124055,25.3161035,10.24834425,10.0640725
15599,M,1.6875,1.3125,0.3875,45.7277435,22.80717275,8.37727725,14.8834875
15600,I,0.5875,0.4,0.0,1.6726205,0.75126175,0.26932025,0.52446575
15601,I,0.85,0.6375,0.1875,5.06038575,2.22543575,1.03475675,1.5592225
15602,F,1.6125,1.2375,0.4375,36.61337925,16.4143605,8.3064035,9.07184
15603,M,1.55,1.225,0.4125,31.9498865,14.7133905,8.34892775,9.07184
15604,I,0.875,0.6625,0.225,5.7549485,2.721552,1.0489315,1.99863975
15605,M,1.075,0.8375,0.25,10.262519,4.97533725,2.2963095,3.40194
15606,I,0.3875,0.275,0.0625,0.510291,0.18427175,0.0850485,0.1417475
15607,F,1.4875,1.1625,0.3875,31.19862475,13.53688625,6.67630725,8.6465975
15608,I,0.85,0.6375,0.225,5.06038575,2.36718325,0.83631025,1.5592225
15609,M,1.55,1.2125,0.4375,36.457457,16.6411565,8.12213175,9.2135875
15610,I,1.05,0.8125,0.2875,9.93649975,3.9405805,1.99863975,2.83495
15611,M,1.3,1.0,0.375,23.700182,7.824462,5.40057975,6.0951425
15612,M,1.525,1.1875,0.4,29.823674,12.65805175,6.42116175,8.6465975
15613,I,1.0375,0.8,0.2375,10.73028575,4.309124,2.11203775,2.83495
15614,I,0.9,0.6875,0.225,7.8528115,3.061746,1.77184375,2.324659
15615,F,2.0,1.575,0.475,63.9281225,25.24522975,15.3370795,17.57669
15616,M,1.4625,1.1125,0.375,24.6357155,9.128539,5.76912325,8.50485
15617,I,0.95,0.7625,0.225,8.00873375,3.231843,1.6726205,2.1829115
15618,M,1.45,1.125,0.4125,27.385617,12.77144975,5.839997,7.1157245
15619,F,1.6,1.2625,0.4625,44.80638475,20.751834,8.3064035,12.757275
15620,M,1.125,0.8875,0.3375,13.56523575,5.6982495,2.7499015,4.3941725
15621,M,1.1875,0.9125,0.275,14.118051,6.520385,2.721552,4.1106775
15622,M,1.475,1.175,0.3375,26.08154,13.9196045,5.40057975,7.087375
15623,M,0.8875,0.625,0.2125,4.80524025,2.2963095,1.31825175,1.74349425
15624,M,1.55,1.125,0.425,32.88542,14.52911875,9.05766525,8.6465975
15625,I,0.9625,0.75,0.2,6.39281225,3.13261975,1.48834875,1.417475
15626,I,1.0125,0.7625,0.225,9.19941275,4.69184225,2.4097075,2.90582375
15627,M,1.575,1.175,0.4125,35.6920205,17.08057375,8.68912175,8.9300925
15628,F,1.2625,0.975,0.3125,15.762322,6.973977,3.10427025,4.9611625
15629,I,0.3875,0.275,0.0125,0.49611625,0.18427175,0.15592225,0.1417475
15630,I,1.3125,1.0375,0.3375,17.236496,8.97261675,3.98310475,6.520385
15631,M,1.0875,0.825,0.2625,10.30504325,4.26659975,2.50893075,3.40194
15632,M,1.2625,1.05,0.3625,21.3471735,9.93649975,4.26659975,6.7755305
15633,I,0.8875,0.675,0.225,6.7188315,2.211261,1.6159215,2.26796
15634,M,1.4375,1.1125,0.4,26.52095725,11.623295,5.17378375,8.788345
15635,M,1.575,1.225,0.4375,33.0271675,13.99047825,8.46232575,9.2135875
15636,M,1.725,1.375,0.475,51.24172125,23.71435675,11.4248485,12.82814875
15637,M,1.6125,1.3125,0.4,41.23434775,17.93105875,9.25611175,11.7650425
15638,I,0.8875,0.65,0.225,6.13766675,2.59397925,1.0489315,2.1262125
15639,I,1.35,1.0625,0.35,21.885814,8.618248,5.3580555,6.0951425
15640,I,1.2875,0.9625,0.3375,17.2648455,6.4920355,3.7137845,5.953395
15641,F,1.575,1.2625,0.4125,37.23706825,15.86154525,7.5693165,10.20582
15642,I,1.125,0.8375,0.3,10.27669375,4.53592,2.25378525,2.9766975
15643,F,1.25,0.95,0.3125,16.99552525,7.72523875,3.8838815,4.3941725
15644,M,1.6,1.275,0.4375,34.8415355,13.65028425,7.3425205,11.3398
15645,F,1.4875,1.1625,0.375,31.9498865,15.0535845,7.3992195,7.654365
15646,M,1.5,1.175,0.4375,33.40988575,13.947954,7.89533575,9.56795625
15647,I,0.9625,0.7125,0.2625,7.04485075,3.798833,1.4458245,2.4097075
15648,I,1.2125,0.9125,0.25,13.53688625,6.0384435,2.5231055,3.96893
15649,M,1.4375,1.125,0.3875,27.22969475,11.453198,6.25106475,8.12213175
15650,M,1.575,1.175,0.4,32.07745925,14.27397325,8.29222875,8.9300925
15651,F,1.4375,1.125,0.4125,24.56484175,11.32562525,5.2446575,6.520385
15652,I,1.375,1.075,0.425,21.4605715,11.09882925,4.2240755,5.726599
15653,F,1.2125,0.95,0.3125,17.84601025,7.3992195,5.11708475,5.10291
15654,I,1.0875,0.875,0.275,12.99824575,5.6699,2.70737725,3.8271825
15655,I,1.4375,1.0875,0.35,24.8058125,10.6310625,5.14543425,6.066793
15656,I,1.0875,0.85,0.275,12.60135275,5.85417175,2.84912475,3.685435
15657,M,1.45,1.15,0.375,28.44872325,14.47241975,5.8683465,7.5126175
15658,F,1.4875,1.15,0.4125,28.76056775,11.509897,6.67630725,8.1930055
15659,M,0.675,0.4875,0.1625,2.0128145,0.80796075,0.52446575,0.60951425
